0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
113.07168,127.86041,-79.13455,101.21202,100.25909,60.837135
125.06481,105.27301,-30.570368,79.73751,102.529434,39.00404
97.2109,100.159584,44.495125,101.554405,93.97189,3.5406682
102.209946,128.5345,41.322613,95.618706,90.231606,89.10651
103.37724,117.14872,15.595423,89.81352,85.2602,-63.77813
106.83558,118.14726,-10.312254,99.37228,91.6408,54.30675
102.38435,88.48676,-0.51757145,97.53551,110.82611,-79.860596
104.73734,99.64213,2.5410385,72.7391,99.6962,-76.35064
104.88968,93.98938,-68.719284,92.14218,122.871574,-50.119675
114.82057,118.567535,64.25162,94.253174,91.9111,50.645145
105.96309,91.02174,-32.832203,88.371864,113.328766,-77.108345
115.378525,85.65347,22.711176,85.427025,106.54099,-65.15994
108.97143,94.31751,27.291063,84.069885,105.58745,-36.851192
102.13363,82.35227,-89.801605,100.58274,112.11853,-84.511826
108.69711,114.94243,-34.87329,93.66691,90.375984,62.46813
116.06384,92.15766,-34.44399,86.502266,106.69162,-30.38262
110.34013,102.132095,14.452162,84.11384,96.05438,3.1553564
107.22533,107.60069,-31.046179,83.416405,88.8565,36.9359
103.13812,83.941086,-32.40613,97.593346,112.098076,-70.33302
95.34301,119.83111,86.344864,99.44866,88.427185,-83.061646
114.12257,104.63979,-22.589117,87.498184,94.74175,13.629525
123.51697,87.95047,-26.069408,86.60181,105.21231,-33.833923
112.58199,92.27923,-47.712902,88.169556,110.403885,-37.317368
107.91791,98.684135,11.452845,72.87401,91.5996,-20.328514
110.61253,91.158,-39.355263,89.093025,107.81851,-74.8853
100.66971,98.50081,-89.87894,98.36199,100.14422,-81.020706
91.80845,125.08149,52.52196,98.840836,83.85542,-68.24335
110.869995,113.692726,-9.922026,94.04107,96.90205,33.801487
110.2561,110.04378,55.048573,87.06351,84.74836,-27.237911
105.75574,112.47685,-33.696945,94.09376,91.84356,61.265648
104.54719,105.00643,34.459084,76.14679,84.24201,36.844387
117.010284,73.64973,-68.928986,91.77557,115.10458,-50.653755
116.56888,95.23104,35.916946,91.87007,103.28399,-21.299828
89.93962,124.200424,49.205425,99.97356,91.560356,-62.55587
89.80331,124.06727,52.940575,102.92225,85.430916,-63.240643
125.63059,105.12515,-58.4329,91.0197,99.12216,11.87289
112.41163,118.5552,-32.465603,94.36857,91.843185,55.87903
109.697914,108.779526,48.0363,86.47194,80.25303,10.803325
103.20746,118.23699,43.571907,86.65375,75.62185,84.643265
113.20627,105.83263,86.47107,85.1931,88.24871,-18.670805
111.65278,100.555565,-29.498623,81.41437,100.91118,-10.658983
107.585434,115.87434,29.32048,81.25257,79.62811,68.5242
107.01923,96.35169,-68.49506,89.53871,110.843,75.94856
116.38141,105.96812,23.905796,71.10897,86.234055,10.350079
118.00185,91.2591,-59.766235,91.425514,108.124794,-38.49766
118.48819,95.93882,5.22536,80.72149,101.42614,-19.18371
113.287285,90.2158,-36.675148,77.305565,117.953476,-30.622423
120.282936,99.02795,-69.441986,87.663795,100.408104,-10.313569
102.789185,102.532646,27.11903,94.15755,96.48727,23.895428
102.113914,116.49547,12.544653,95.92555,92.4936,86.464874
107.36957,107.65561,8.143878,86.66947,93.91732,-81.89614
119.85351,88.86239,47.277077,91.84988,106.42107,-17.036936
105.43024,86.91533,-89.80587,101.86297,116.7891,-49.419956
100.96442,112.90824,90.0,103.40237,78.777824,33.209435
121.51294,88.563385,28.214441,92.13147,102.280136,-26.468012
123.41499,113.41491,27.369062,91.825676,95.40843,29.701578
114.61398,104.491714,43.82087,85.22276,92.49234,13.7562895
108.16543,97.65782,-18.933393,77.784004,105.242516,-6.0684037
108.61586,92.73207,-56.66394,93.161606,104.06121,-53.92979
121.71056,100.1301,-83.16277,91.41363,101.42786,0.7333238
109.74841,86.98125,18.862265,101.69932,117.23847,-34.421745
111.80227,100.2778,0.2566666,76.528595,100.53207,27.485516
119.99791,114.548065,-74.58004,89.52606,93.15567,33.117767
102.54966,107.8065,66.27725,91.76827,73.407524,10.856824
116.284775,103.60856,-51.896408,88.28407,96.9929,-2.0193791
115.68332,128.76767,33.056664,93.847534,91.44811,60.48915
113.76803,114.55523,5.146799,80.228584,88.36182,74.670105
84.667885,113.78189,30.596401,108.369,93.188545,-45.258038
107.20094,108.59826,40.58783,76.31062,80.31713,48.315075
102.3528,117.06869,0.7964672,97.87179,85.514595,77.37639
89.29825,112.59111,2.3555014,104.07984,96.795906,-39.408558
104.21937,88.97394,-61.93176,97.30736,112.086044,-48.856052
120.009636,78.41842,-0.23663734,90.5226,104.24622,-45.06651
114.53364,104.26239,-8.754681,84.18577,93.90362,-89.53482
129.18842,89.51459,-61.25499,80.36572,111.7919,-13.450575
112.82963,104.0198,10.432085,77.69236,94.90821,36.088562
91.76187,122.64159,21.192652,102.77142,89.992836,-64.16939
104.24546,117.88139,63.46391,94.39001,82.111046,11.820988
109.051605,105.762695,45.812515,93.74037,95.01189,-72.53278
107.27357,110.809395,49.79817,99.007286,98.50893,42.15738
99.98562,96.90938,-63.81059,91.49475,107.25473,83.15696
85.67228,109.023705,47.12357,111.22811,93.7736,-32.65095
100.3974,105.427956,84.13887,91.3694,86.175385,65.73582
115.088104,88.14807,38.09654,87.06853,104.99766,-64.14944
103.78963,94.73352,-38.56,81.62541,111.19402,-52.92315
98.67935,114.04082,-87.4272,100.4866,87.48885,12.23612
115.84509,82.114716,44.640343,92.56424,106.69391,-48.607723
82.02053,108.18905,39.600986,111.16958,92.33242,2.4696581
108.03361,113.27194,46.756847,88.4619,85.635445,54.57545
108.714485,92.976006,-25.623194,83.35236,107.06641,-73.50704
109.80337,83.71211,-58.884846,89.973076,115.57321,-76.398346
106.51375,110.231766,7.5169883,92.58984,92.67813,41.01855
105.12203,99.11536,-14.741431,84.55103,102.41543,-18.028267
95.562965,123.379456,-15.034207,99.68565,91.51642,-72.78421
111.42919,88.213585,-17.897488,90.7588,106.23707,-41.176266
107.21274,121.04876,-88.777756,97.60711,86.252335,69.16869
96.50771,117.88714,47.07866,98.23952,76.70609,-70.073395
105.90621,86.45537,-65.53597,91.876434,119.041885,-70.50042
103.881386,103.4899,18.826763,88.69835,96.05202,26.747343
111.3437,114.85598,54.707703,91.39969,90.96892,51.21032
98.45712,109.813095,73.03347,96.3907,75.50767,-67.930626
93.3221,116.47754,88.23837,103.66126,84.06696,-72.97903
107.73529,111.06893,35.871372,88.6534,90.16122,59.003357
113.66594,110.289474,44.584534,86.137825,85.37759,25.676926
100.52393,104.406975,74.589554,93.90604,87.25323,65.61424
103.10698,88.45481,-58.1597,93.22087,112.092415,-73.15405
120.00493,94.872055,16.240726,76.41472,94.65979,-26.89052
112.46327,100.15719,-3.1997304,82.964165,101.209984,29.672848
108.46091,106.62072,40.978,89.33641,90.67021,-27.934956
106.86027,99.265045,-46.333652,87.69592,104.87599,-21.468304
104.54977,126.90854,70.95149,87.9757,69.44955,89.99192
89.66859,126.58187,-10.029156,102.843666,92.78599,-60.065296
118.62863,113.68556,-65.54091,93.963264,96.40139,31.831898
100.32293,102.82787,-86.685776,101.38986,90.60638,-44.377235
111.428894,109.55906,27.951935,83.07352,89.77673,34.894062
118.829155,82.99069,1.1211369,74.716965,111.452225,-59.383266
131.45114,111.74017,39.885963,93.831055,97.698166,14.47901
99.24249,100.72492,-15.448253,94.97445,100.43429,-8.156662
102.56384,90.94912,-83.891754,101.45048,108.8582,-73.80179
106.76903,109.58165,45.311348,89.50339,86.27007,-35.507942
112.64243,100.71286,33.032185,78.35338,91.42055,-35.084316
113.12357,103.897766,15.251651,89.38061,95.33662,-34.299904
113.81151,99.257515,-19.503262,81.34001,103.55818,-5.4336514
110.021614,84.841934,28.237064,96.066284,122.018005,-48.0477
114.12716,110.72481,57.99147,91.76079,89.250725,24.293592
131.28246,78.92026,-46.53992,95.43461,106.672035,-39.26193
114.058914,73.7769,-0.14275643,95.47363,102.558876,-62.376213
96.37068,128.00607,-10.980782,97.50162,94.97031,-79.925735
109.133514,74.99639,-29.803108,94.70237,107.734535,-68.31972
101.613144,126.95217,89.98461,99.08894,89.03488,81.40955
110.58631,115.393936,41.52727,95.02216,85.52564,27.763437
110.277435,88.77549,78.77508,91.79095,117.38261,-33.21246
110.768196,97.47723,52.686523,86.36777,94.750175,-66.127884
109.69361,105.40852,24.020956,89.23466,93.90661,-51.43725
123.18964,99.76015,36.889652,86.36193,98.1477,4.5634675
109.8497,109.89262,19.591778,85.20905,90.44669,-86.53057
101.06294,108.71893,56.45213,101.33202,73.76088,36.75117
99.80658,105.22976,89.99929,99.215355,76.26727,-61.656147
102.664314,81.92824,-61.4414,98.15029,107.5397,-67.80761
102.42649,114.58376,73.950806,95.93531,91.3708,87.39937
106.43486,113.845955,-59.699436,96.1115,88.08412,68.90739
108.64349,106.97806,-86.53646,92.305084,99.424515,50.17325
123.27272,108.35067,-60.04812,85.5378,99.298584,30.311337
109.90491,116.91556,-29.116117,92.98509,94.32798,48.95097
88.84307,118.19799,-74.5978,99.226776,87.52323,-41.24027
108.03776,106.38008,27.272223,82.8207,92.16116,43.61619
120.62467,101.12622,-9.085117,82.03816,99.72557,2.3240063
121.407906,91.478775,46.037865,89.0163,100.53893,-24.14782
115.856125,101.22212,-65.624306,84.891655,99.45057,-6.830404
107.38241,77.16201,-75.82062,97.24491,106.03297,-74.34563
113.451744,113.24887,-54.74657,91.33032,92.35332,41.376953
108.95337,77.23091,-89.947334,94.27983,115.21344,-71.87842
110.29911,105.35407,18.837152,76.70571,91.398415,-86.2317
93.765175,118.60335,-18.126541,105.5737,88.026245,-65.79499
104.59024,90.112724,-49.96202,84.114006,122.84889,-87.95337
119.25205,88.61066,-73.53104,81.68096,118.77745,-21.570738
111.40476,97.41806,-9.313389,82.53946,102.70583,-89.595566
104.617966,92.014786,0.41178793,93.89558,107.148125,-48.790077
102.648415,109.55386,13.408075,93.764084,87.90977,57.175297
101.96154,106.97806,57.699966,86.977425,70.02032,-45.13341
119.73319,86.85415,-8.856063,84.79475,104.483795,-32.875183
119.128,101.79681,4.193653,93.13822,99.09449,-1.4867781
117.69142,89.51676,13.137842,89.79138,106.43077,-22.850819
112.65916,93.72432,-0.053703852,78.41047,102.664635,-74.64538
77.781334,113.05746,27.315012,111.26537,93.283394,-24.77546
105.91269,111.91608,62.113846,87.61039,71.57992,-6.6270986
100.4509,117.990326,88.491776,97.186455,90.37672,-76.76134
104.0251,81.398186,-45.68374,96.15373,112.33836,-72.3002
101.42581,108.01981,79.67011,93.49242,75.917694,-29.480345
105.066025,92.95893,-69.81326,90.56269,126.635155,-58.553726
106.887856,119.664154,-44.267796,99.91758,87.39447,42.31158
103.35255,102.118126,23.401976,80.846664,87.70036,0.40303543
104.37218,81.188736,-70.209274,92.3657,120.07004,-75.72203
98.265366,122.17028,-28.256073,100.01397,86.35577,-76.60811
125.57551,98.36231,15.910648,82.0027,97.33444,-16.60048
108.03502,119.934425,77.21658,90.80918,72.65981,65.57731
100.15863,112.83064,89.999985,101.90816,79.3736,26.619524
101.30136,98.09844,-36.557583,82.21798,109.17108,-40.35729
113.6723,111.60259,-53.47059,93.039795,92.11556,17.082281
103.16218,110.67165,-83.83789,97.00853,76.76663,80.0427
106.19568,102.462234,22.183926,77.5651,89.42328,-4.391232
82.22207,115.45402,28.457544,106.29012,95.47427,-46.387577
108.51349,98.85542,-62.333786,97.312805,99.75298,-37.13867
108.48793,98.601295,-5.989229,89.73842,101.4886,-14.89495
106.04117,84.58682,54.399574,98.587456,112.908554,-70.37437
122.307625,90.29704,69.92121,88.89191,106.61901,-16.236443
117.581665,105.88676,27.816515,74.50138,91.79652,58.606525
110.694275,102.906715,86.710304,92.36194,103.11567,29.035818
113.66923,120.66871,68.72815,91.55185,83.79084,54.26756
104.54932,99.68903,11.481318,80.79965,96.65687,-3.1628852
105.24348,88.91224,58.951893,97.33339,115.21323,-49.915287
121.79392,99.188484,-6.5526385,78.499794,97.79352,-20.016157
115.85052,89.40608,18.917513,89.263985,106.585075,-35.868797
108.9685,97.77847,-38.2699,81.40061,111.527405,19.216532
97.77799,106.41295,24.381153,88.1731,82.1917,-26.54785
98.803535,118.79993,-31.896624,99.449005,87.54472,-62.170845
114.64467,121.64154,-74.755005,97.2925,82.29536,21.298006
115.60162,91.882454,12.318955,85.54054,103.69389,-26.641247
120.43349,111.51468,52.395954,92.817894,92.7992,28.37613
109.41658,87.34254,39.53998,95.57802,115.527664,-27.797804
108.039474,99.45798,-22.656723,73.504654,109.56279,27.890156
104.1131,101.80743,51.637466,88.279495,84.69112,24.869482
106.383934,111.7271,63.095516,92.13654,83.13041,-9.226111
108.4687,119.896576,15.14846,96.15424,95.217384,67.66235
125.52813,100.93924,11.551245,86.61253,97.423325,-6.7208385
99.64048,111.59912,89.991234,102.354324,75.707245,27.330832
111.90516,90.923874,-32.886032,84.52028,108.62376,-77.982666
103.05915,82.40798,65.49542,100.45268,115.359055,-79.19066
114.8718,101.8872,50.26464,80.5005,92.358086,-21.489452
110.47151,77.13997,85.18648,97.19436,123.60973,-52.581406
113.46414,79.53444,-88.55917,99.581314,101.77458,-51.038906
108.58316,85.05269,-54.357716,91.738365,114.35254,-64.27705
112.71803,95.96398,43.80283,80.54228,93.65462,-70.239365
112.92735,77.30823,3.1123157,95.28149,106.192764,-55.819397
100.936485,95.07783,65.1137,94.40947,96.24349,41.66272
109.31903,100.527725,-15.929266,88.12992,97.540375,11.870565
80.494705,110.2467,66.84371,110.729965,93.18195,-16.839287
102.13226,76.17547,-44.914555,98.910995,106.30199,-76.23737
127.967575,93.98868,-35.32886,93.24393,104.19699,-6.9604053
110.52239,88.66831,81.346375,93.2002,112.24978,-52.745102
113.6524,106.388626,19.584835,81.56018,90.17875,-23.767727
115.58378,117.42399,29.214039,91.00563,90.93959,38.633915
108.65188,92.61667,-6.357421,78.544044,111.46783,-32.954723
103.829834,106.56723,88.18209,92.49779,70.46436,18.992262
115.834656,89.27123,-56.174423,88.40059,113.639175,-32.782047
110.71917,111.57837,56.690605,88.15862,83.95028,40.732155
107.69299,114.53166,19.486858,90.21594,88.90235,50.198174
120.428635,87.211624,-19.43839,83.81813,104.302444,-39.593567
128.95355,96.87417,-48.14311,96.11874,100.79807,-11.766932
102.51387,97.38861,-64.20114,101.82129,88.99492,-58.4426
111.28231,100.74954,-17.02635,87.10996,99.934,-66.923065
116.99084,112.21882,-74.30309,87.61427,91.68834,30.909508
108.24861,109.74821,-0.20238037,86.413216,82.28737,39.30542
99.29269,127.58323,85.39421,96.149376,97.822525,-67.77589
118.578514,111.012566,39.889515,91.11026,91.59678,18.906559
102.21717,111.09494,-89.85118,100.015305,81.046745,4.0141406
112.64642,111.54535,-51.32675,92.86844,97.17914,41.883892
110.4625,115.44771,-5.5923767,92.17318,90.58916,53.429794
108.59648,103.51392,10.946875,86.28656,94.98614,-60.397736
134.59317,112.78336,33.019665,81.24909,91.42183,14.630653
103.083405,104.72671,52.50501,85.05385,72.412415,39.889133
103.85973,126.076614,34.314888,94.63112,92.06087,81.34451
120.311165,115.57274,-4.000212,83.30914,90.29139,35.291462
104.606476,112.32367,80.9702,100.90048,100.141525,43.615623
99.70999,110.38604,35.218037,98.67886,87.775734,85.8712
129.50418,81.07868,-36.815952,78.78597,117.651985,-35.51956
104.44141,106.14154,49.059467,87.72957,81.868416,-8.91034
119.772,116.387,52.54708,85.580315,85.517746,28.468351
115.23719,114.11213,60.936634,90.742325,90.58841,43.90381
126.450096,103.267334,-6.1640906,83.99415,99.41614,12.275684
111.40643,92.667305,-66.38045,89.42139,110.63478,-40.573734
102.828384,111.26803,68.80329,94.8355,80.674774,-9.093923
115.9724,108.80835,-89.96063,89.47707,91.919685,28.529732
108.28519,102.638016,19.223497,77.39417,94.13688,36.059498
101.80352,100.74699,85.538345,103.07139,93.17776,89.262566
113.97822,101.4659,11.555475,79.20877,96.4429,-87.9262
117.96174,82.608894,5.570102,90.284004,107.03795,-44.01485
122.49345,92.48351,-76.06481,86.3304,107.36086,-23.930437
100.70213,113.55016,85.279274,98.792595,73.684135,78.26581
109.793564,105.850174,-1.3295506,87.562096,98.4275,-72.84976
108.11995,90.01492,-63.660824,88.61017,125.66463,-41.395138
123.47679,90.44975,23.66642,89.38886,102.30033,-42.56707
106.17714,98.24618,-3.3945665,75.55267,102.2161,-83.13126
110.2825,100.7128,-2.2935698,76.598015,97.47878,1.4975092
104.03626,82.84234,-70.73288,95.161804,114.6627,-73.13923
109.08485,100.34572,18.784979,87.98183,93.81517,-17.290062
108.63049,105.29276,3.119928,84.37063,94.26878,-89.17441
117.2995,99.92768,4.5308065,89.45014,98.65181,-51.739944
114.45365,91.23637,-24.817461,83.83975,110.33236,-75.01236
111.054276,98.53471,13.705538,83.258995,101.61957,-72.339775
109.215096,104.336754,14.014767,81.6599,93.88735,26.899405
106.12149,114.41513,-59.684784,96.070885,94.02727,85.579124
101.17849,98.492424,-50.239906,95.565704,110.75206,-53.695896
108.4792,105.632195,25.54551,77.52029,85.77163,-62.296684
105.861626,107.675186,-14.49399,91.24115,94.26265,-63.507732
118.84511,89.35904,-71.167305,92.37463,108.75262,-39.74253
101.848625,99.7957,23.135592,96.72353,99.76136,18.84792
119.64682,102.34267,89.00146,94.0429,96.78923,-25.27359
113.62989,100.27902,13.006574,90.09966,97.856834,-17.557219
115.20761,102.07568,-71.21724,90.63935,98.90642,-2.5262346
107.3126,97.71391,69.779724,92.83333,109.82187,-10.986231
111.40181,121.96801,27.177711,81.48415,79.718636,77.79453
98.33714,90.94681,73.72532,101.073364,100.63373,65.97797
108.97198,115.5276,-34.53336,87.92739,93.05443,89.34811
115.112015,108.167076,1.6467322,80.04317,92.84747,27.027935
106.680084,97.803505,-44.80802,81.01266,110.87416,-22.651596
106.450615,106.36804,65.32361,95.15483,87.62118,8.969823
102.656105,95.43306,-65.104294,90.259605,121.900116,-72.5179
104.55773,112.53383,-89.98573,98.75154,85.70174,43.841576
104.68928,108.30363,56.547207,88.26334,83.56927,57.7956
120.00005,86.25184,48.841084,90.6132,105.20029,-34.4708
107.5748,107.90192,54.45257,86.704865,78.875175,4.424382
101.61777,98.64532,-40.28743,81.77359,123.145164,15.070461
114.79727,115.6798,28.353167,89.19992,93.33446,46.4666
109.456,106.76435,33.209908,88.85073,91.01153,-10.709481
116.1474,92.04507,-28.699877,80.49697,105.69434,-41.410202
110.18272,101.13795,15.889232,78.91599,90.498886,0.9605189
111.992874,110.30146,44.844723,96.58401,94.45861,39.92904
113.62171,107.41087,46.33224,84.5757,87.19594,27.610754
106.45231,98.40741,1.8203205,71.0596,97.15817,-45.594936
113.460526,100.114235,-54.570324,88.52426,100.955345,-14.531247
118.23419,117.08629,77.731514,88.85641,86.30179,34.107914
111.10994,110.07224,-66.616714,98.87208,80.060165,7.6987915
119.05925,86.88702,50.75218,87.75808,107.755104,-41.49841
122.80042,97.81576,-29.264456,66.40394,109.21445,9.870236
111.7713,108.654236,35.3202,88.461815,88.58252,2.7523417
115.45701,86.68418,-75.48109,92.32257,110.21376,-33.85503
109.169624,107.74926,-22.39754,82.84545,98.72415,-79.72718
110.54264,99.92961,-13.632013,88.121864,101.07573,-54.215523
101.494,111.66361,89.99957,99.90675,88.78925,-17.309586
121.69986,96.63148,-82.427795,90.518456,99.916405,-23.501606
107.93345,93.61105,69.97258,91.16299,106.31996,-39.812386
111.63181,105.02001,-79.762474,90.50268,88.837234,6.5303426
104.01972,110.89503,78.522415,94.06113,79.63993,-50.96362
96.51029,118.136,79.19804,98.59782,87.236115,-75.09282
120.70101,84.68808,-61.18296,88.80056,115.62866,-31.97418
113.45378,103.244675,3.9177647,75.30136,93.97365,7.319435
117.16535,118.48942,35.49246,91.91204,95.57463,42.166523
102.66708,100.56528,14.090401,90.017334,94.484116,22.346415
