is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,82,16,129,72.72125283031572,7.576627064646653,15.290177857461511,90.0,-4.145697078356607,16.720809090932462,98.44723618090453,5.0,32,1,-1,0.07169026559911942,15.0,342.7386934673367,398,32,42,335,-1,-1
False,114,44,130,82.87600394992458,14.067373505749838,153.07396259584183,95.0,-40.637557931365855,22.98956832492896,133.6525590551181,1.0,39,2,-1,1.1415974455400029,21.0,363.27263779527567,1016,32,25,341,-1,-1
False,227,17,131,61.12503533269264,8.147610347019208,16.788492220526248,95.0,1.7653532327058248,15.588085239471145,242.1015037593985,5.0,31,4,-1,3.101859388058158,16.0,244.54010025062655,399,32,27,236,-1,-1
False,378,41,132,17.845431974077343,8.343565369622961,104.5452874917589,119.0,-4.801129907839918,20.37228351335196,386.561797752809,8.0,17,0,-1,1.5156446479875243,15.0,250.85767790262173,534,33,33,231,-1,-1
False,82,16,133,71.99305396572062,7.493080093126638,15.046736241477575,90.0,-4.337654777245048,16.609880576617332,98.39514066496164,6.0,32,1,-1,0.07558975599669203,14.0,342.64578005115084,391,33,41,335,-1,-1
False,114,45,134,84.07419094711217,14.160773921945827,153.8385040310353,95.0,-41.58451815259451,23.17510995263411,133.67458777885548,1.0,39,2,-1,1.134383585855003,21.0,363.2924345295829,1031,33,26,340,-1,-1
False,228,17,135,59.18984745773685,8.161927857482848,16.816740477439158,95.0,1.0167045432472852,15.326744790514427,242.4262086513995,5.0,30,4,-1,3.1176169471325696,16.0,244.41603053435117,393,33,28,236,-1,-1
False,378,41,136,18.95793246425227,8.644878621182677,109.89672663761435,119.0,-2.9863634525598086,20.877297805428096,386.5440917107584,9.0,17,0,-1,1.538004156004113,16.0,251.27072310405643,567,34,32,231,-1,-1
False,82,16,137,72.75677098061395,7.792484622514572,16.018076240299116,90.0,-4.441087755679139,16.829506821073807,98.27669902912622,5.0,32,1,-1,0.0776424915242657,15.0,342.8616504854369,412,34,42,335,-1,-1
False,114,45,138,83.96022804488054,14.040894217437446,154.79025487613526,95.0,-42.27930693439725,23.1462746432516,133.75171400587658,1.0,39,2,-1,1.1340366470159673,21.0,363.16993143976487,1021,34,25,340,-1,-1
False,228,17,139,60.50125829919178,8.105999475575443,16.61016989186357,94.0,-0.3165502847277694,15.471762061458858,242.71573604060916,9.0,30,4,-1,0.007211676559605725,16.0,244.261421319797,394,34,30,236,-1,-1
False,378,41,140,18.90027126732688,8.636799363908763,108.61255227903469,78.0,-2.5085765484952782,20.749407085956626,386.51065719360565,9.0,17,0,-1,1.5428629586526614,16.0,251.3880994671403,563,35,32,231,-1,-1
False,81,16,141,73.65061791173571,7.80811928869159,16.072585367357,90.0,-4.690065643491125,16.958874186801268,98.12019230769229,3.0,33,1,-1,0.08074646050362103,15.0,342.84134615384613,416,35,40,335,-1,-1
False,114,45,142,84.31440767527704,14.041420877137007,155.14317973988295,95.0,-42.72293839922258,23.19074518279184,133.71798631476048,1.0,39,2,-1,1.131465561345645,21.0,363.2155425219941,1023,35,25,340,-1,-1
False,228,17,143,60.88167807210257,8.172727770087038,16.95020538201897,94.0,-0.9596474836494028,15.501230221424526,242.8140703517588,5.0,30,3,-1,0.021830309150670617,15.0,244.20351758793967,398,35,31,236,-1,-1
False,378,41,144,18.90239424576227,8.636116094879721,109.2679191187566,78.0,-1.8387279311905849,20.78790672048721,386.5602836879432,6.0,17,0,-1,1.5504598777400609,16.0,251.7659574468085,564,36,35,232,-1,-1
False,81,16,145,75.00553479417927,7.592456493368911,15.25111828322292,90.0,-4.0501104127739085,17.02134400157433,97.94827586206895,4.0,33,1,-1,0.06736860982376143,15.0,342.7931034482759,406,36,39,335,-1,-1
False,113,45,146,85.481686969833,14.422998836912825,154.3609294361055,95.0,-42.4584659434475,23.592407666262154,133.6534144059869,1.0,40,2,-1,1.1261455820043544,21.0,363.1164639850328,1069,36,24,340,-1,-1
False,228,17,147,63.250590918104294,8.25256578824005,17.248836010311326,94.0,-0.9336347412254609,15.814118503766114,243.13902439024392,6.0,30,3,-1,0.020284497436627028,15.0,244.22439024390243,410,36,30,236,-1,-1
False,378,40,148,18.56533478253367,8.556144370332518,108.14974746821251,77.0,-2.1497140417162663,20.68458514232733,386.50359712230215,6.0,17,0,-1,1.5468182065717802,15.0,251.6205035971223,556,37,35,232,-1,-1
False,81,16,149,74.11098765432101,7.6220185305195365,15.307805212620027,90.0,-3.552427983539095,16.91356474511851,97.87777777777778,3.0,33,1,-1,0.06012074447481984,14.0,342.8185185185185,405,37,38,335,-1,-1
False,111,46,150,88.31042231479643,14.343975143116939,155.17400229231416,94.0,-45.169710595340405,23.63361797572612,133.46713615023475,1.0,42,2,-1,1.1039777009151683,19.0,363.25023474178397,1065,37,25,340,-1,-1
False,228,18,151,63.04559781293851,8.365933645576755,17.774179610006293,94.0,-1.6456728117288428,15.790061021595175,243.2879518072289,2.0,30,3,-1,0.036287409401994375,14.400000000000004,243.98915662650603,415,37,29,235,-1,-1
False,377,41,152,19.8833798190978,8.864990842195308,110.41746006294213,77.0,-2.4972505729811787,20.9334298194486,386.2204116638079,7.0,18,0,-1,1.5432407168086717,15.0,252.07118353344768,583,38,34,232,-1,-1
False,81,16,153,74.50754356098334,7.629291376783582,15.321143401610234,91.0,-3.7282144776002255,16.980885547383618,97.72358722358723,4.0,33,1,-1,0.062660950468781,15.0,342.7899262899263,407,38,38,335,-1,-1
False,111,45,154,87.94439520175497,14.052372120913628,153.7639737216738,94.0,-46.500975051926524,23.444492457605357,133.187922705314,0.0,42,2,-1,1.0933432188611791,20.0,363.23526570048307,1035,38,23,340,-1,-1
False,229,16,155,61.128191529135286,8.084079411743502,16.542041873631362,94.0,-0.9808043582759174,15.553088810576199,243.59113924050632,3.0,30,3,-1,0.021983783560483992,15.0,244.0949367088608,395,38,27,236,-1,-1
False,378,41,156,18.665575042517,8.594926290755582,108.46200361394556,77.0,-1.6936256377551016,20.73939091887808,386.0589285714285,7.0,17,0,-1,1.5519445410517507,15.0,252.31607142857143,560,39,33,232,-1,-1
False,81,17,157,73.24484752527121,7.830730958294025,15.995309803377712,91.0,-3.692810419748521,16.909904497766682,97.63701923076924,4.0,33,1,-1,0.06414944696522103,15.5,342.76682692307685,416,39,37,334,-1,-1
False,112,45,158,87.37160825593159,13.997654685731082,153.67528261463337,94.0,-46.589017847315205,23.44517706884322,133.16343355965085,0.0,41,2,-1,1.0946261186657789,19.0,363.21677982541223,1031,39,23,340,-1,-1
False,229,17,159,61.910182416756534,8.207616848684902,17.32818065222364,94.0,-3.45496152338006,15.668030853420793,243.8688118811881,5.0,30,4,-1,0.07688500430271901,14.0,243.92821782178214,404,39,26,236,-1,-1
False,378,39,160,18.196856247359193,8.482770914408281,103.94121956441771,77.0,-1.8766267711262437,20.300636450400127,385.94177449168205,8.0,16,0,-1,1.5489239901141374,15.0,253.0157116451017,541,40,35,234,-1,-1
False,81,17,161,74.03284828527353,7.937746979619424,16.34810727423757,90.0,-3.1783107867568523,17.00273290247884,97.41037735849056,3.0,33,1,-1,0.054876537058562574,15.0,342.77358490566036,424,40,40,334,-1,-1
False,113,45,162,87.22150591364067,14.096304079649439,153.78755256390025,94.0,-45.97781450445289,23.50691285070283,133.17915465898176,0.0,40,2,-1,1.098689303973892,19.0,363.1080691642652,1041,40,24,340,-1,-1
False,229,19,163,61.97700851478305,8.365734660516278,18.105077842712163,93.0,-3.956569893486662,15.676288865182395,244.08252427184465,5.0,31,4,-1,0.08922520630605556,13.0,243.9296116504854,412,40,26,234,-1,-1
False,378,40,164,18.37684928052661,8.528024348932911,105.8679458595028,77.0,-1.7378774456620911,20.491513668903558,385.9134790528233,9.0,17,0,-1,1.5509432889315449,15.0,253.35063752276864,549,41,38,234,-1,-1
False,81,16,165,75.01744211042646,7.71072601248237,15.525752530256574,89.0,-2.9986222584408653,17.049235413253008,97.25786924939469,3.0,32,1,-1,0.05023434635978654,13.0,342.5556900726392,413,41,39,335,-1,-1
False,112,45,166,88.21896876000817,14.22779515649624,154.0851535796431,93.0,-47.62331732028997,23.938465129022195,133.1158878504673,0.0,41,2,-1,1.0879085323327704,19.0,363.12056074766366,1070,41,25,340,-1,-1
False,230,17,167,59.27761252328585,8.023140444956281,16.803602547923802,93.0,-4.564268974220299,15.353828939959214,244.41472868217053,4.0,29,3,-1,0.10585011364004286,12.0,243.6705426356589,387,41,28,235,-1,-1
False,377,40,168,18.119493357841836,8.4807280486738,106.54878167900972,77.0,-0.6312669827907721,20.56825978000732,385.84489051094886,8.0,17,0,-1,1.5636581477244662,15.0,253.59489051094886,548,42,37,234,-1,-1
False,81,15,169,73.76764335223695,7.778448104007009,15.655511213797295,88.0,-2.2495624168592028,16.941720394355233,97.31159420289856,3.0,32,1,-1,0.03863365093075431,14.0,342.4830917874396,414,42,37,335,-1,-1
False,112,45,170,89.4605680089929,14.223001338396793,153.0614584848686,93.0,-47.99901606824045,23.834633824477233,132.92816901408452,1.0,41,2,-1,1.0779623247466734,19.0,363.2784037558685,1065,42,24,340,-1,-1
False,230,17,171,61.344567109971685,8.042990752208995,16.934966084495006,93.0,-4.975048870373338,15.632543778328369,244.6493670886076,6.0,30,3,-1,0.1102063750257299,12.0,243.72278481012657,395,42,28,235,-1,-1
False,377,41,172,18.962719243866967,8.66776203521852,109.75054965945908,77.0,-0.9426515076373732,20.858903903657414,385.7200704225352,8.0,17,0,-1,1.5604148027613431,15.0,254.15140845070422,568,43,37,234,-1,-1
False,230,17,173,62.86435204283853,8.163097933399861,17.62676437994936,93.0,-5.757650027906526,15.831466784423867,244.87438423645318,5.0,30,1,-1,0.12462895369864845,12.0,243.57635467980296,406,43,28,235,-1,-1
False,80,15,174,75.00883786848073,7.824669229525575,15.811785714285723,88.0,-1.979880952380952,17.08572570617122,97.1404761904762,3.0,33,2,-1,0.03339585054986943,13.900000000000004,342.45,420,43,35,335,-1,-1
False,112,45,175,90.19082098921291,14.205399970436106,150.72463405995316,90.0,-49.110749028601894,23.93138941189924,132.72940074906367,5.0,41,3,-1,1.0615571384378475,19.0,363.2031835205992,1068,43,24,340,-1,-1
False,377,40,176,18.50577821798232,8.558824462611957,109.10077759394436,75.0,-1.0699466527564885,20.789680540128433,385.72719141323785,8.0,17,0,-1,1.5589883049018962,15.0,254.29606440071555,559,44,38,235,-1,-1
False,80,16,177,75.81813052100236,7.974836709645679,16.371359293311702,87.0,-0.33703623580313696,17.163141521566185,97.0906976744186,3.0,33,1,-1,0.005669303565901668,15.0,342.3186046511628,430,44,36,334,-1,-1
False,231,17,178,59.780068906602345,8.200096427093706,17.864754304307137,93.0,-6.085074842494709,15.488311109086075,245.49749373433585,5.0,30,2,-1,0.14129053914012546,11.0,243.55513784461155,399,44,29,235,-1,-1
False,112,45,179,91.8595438917214,13.974753305436025,149.19698775507226,90.0,-51.46488762635593,23.84803821222306,132.53533906399235,7.0,41,3,-1,1.0395195733588218,19.0,363.168576886342,1047,44,25,340,-1,-1
False,377,40,180,18.282326822733573,8.50462541609304,108.1716760570596,75.0,-1.2036630707402334,20.69760376824461,385.744122965642,8.0,17,0,-1,1.5574090296305858,15.0,254.23056057866185,553,45,38,235,-1,-1
False,231,17,181,60.92875515857313,8.121703775704587,17.701476435449525,92.0,-6.642112800798991,15.637808038167984,245.73308270676688,4.0,30,1,-1,0.14907535994535984,12.0,243.46992481203011,399,45,29,235,-1,-1
False,80,16,182,75.22805554158354,7.8863991264162205,16.051745385040995,87.0,0.1230823399225392,17.073074757874902,97.15011820330969,2.0,33,2,-1,3.1395127396909657,13.200000000000005,342.22340425531917,423,45,37,334,-1,-1
False,111,44,183,92.55002066649756,14.119203734225442,146.8477638492334,90.0,-50.777593347651006,23.852043353273803,132.37996219281663,2.0,42,3,-1,1.0308939239799086,19.0,363.15595463138,1058,45,26,341,-1,-1
False,377,41,184,18.595825292844477,8.581759228630736,108.33081718035123,75.0,-1.7004105849635662,20.734120083805877,385.4695885509839,11.0,17,0,-1,1.5518561435680944,15.0,254.762969588551,559,46,36,235,-1,-1
False,80,16,185,76.25763031550069,7.973900835106263,16.32432591735254,87.0,0.9975780178326475,17.244993846172534,96.8425925925926,7.0,33,1,-1,3.1249539955333465,16.0,342.0949074074074,432,46,34,334,-1,-1
False,231,17,186,62.512056660899646,8.18803057360951,17.963181228373703,92.0,-6.849643166089966,15.861009847907312,246.05147058823533,5.0,31,2,-1,0.14916682339305407,11.0,243.50735294117646,408,46,30,235,-1,-1
False,111,44,187,91.64343318573864,14.127567665675892,146.55918249497947,89.0,-50.06138112452997,23.815391131603562,132.3155156102176,3.0,42,3,-1,1.0362375006841098,21.0,363.18779564806056,1057,46,24,341,-1,-1
False,377,40,188,18.13862834217097,8.44706814770607,106.52229975030157,77.0,-2.9876744381786047,20.537171588615244,385.2779816513762,11.0,17,0,-1,1.5370442217416218,15.0,255.04311926605504,545,47,35,235,-1,-1
False,232,17,189,59.125503469091214,8.293034369692487,18.270210280616,92.0,-5.977742675729628,15.391503118108163,246.5149625935162,4.0,30,1,-1,0.14234085378122488,10.0,243.51246882793015,401,47,31,235,-1,-1
False,80,16,190,72.8056485663478,8.141688943120817,17.065132526920788,86.0,1.7575648279240534,16.850503857818286,96.57888631090488,6.0,32,2,-1,3.1101031620876287,16.0,341.8967517401392,431,47,35,334,-1,-1
False,111,45,191,91.70796350569913,14.245805766856286,146.07543120451837,88.0,-49.82743842587437,23.952888560569264,132.34608208955223,3.0,42,3,-1,1.0351112046739444,19.0,363.3180970149254,1072,47,23,341,-1,-1
False,377,41,192,18.180094680181394,8.447189549156391,111.66026579822969,75.0,-3.581062679050885,21.02674687917872,385.05197132616485,10.0,17,0,-1,1.5325627617741735,15.0,255.43906810035838,558,48,35,235,-1,-1
False,232,17,193,60.21927708333334,8.192655679556825,17.792933333333334,92.0,-5.98535,15.541231006598794,246.6075,4.0,30,1,-1,0.13750181047628415,11.0,243.48,400,48,31,235,-1,-1
False,80,16,194,72.1553514739229,7.972382565877763,16.493650793650794,86.0,2.9007936507936507,16.76915916822573,96.25238095238096,6.0,32,2,-1,3.0896654390477307,17.0,341.6666666666667,420,48,33,334,-1,-1
False,111,44,195,92.1231386334956,14.25035013096534,146.08872089417704,87.0,-50.27772850189291,24.0122610674686,132.3139534883721,10.0,42,4,-1,1.031675774907305,19.0,363.3772093023256,1075,48,23,341,-1,-1
False,376,40,196,18.36798159417588,8.450991885677933,109.34511437967268,75.0,-5.368658214768043,20.8289594216686,384.88878842676314,5.0,17,0,-1,1.5120569794063776,15.0,255.87613019891498,553,49,34,236,-1,-1
False,232,17,197,60.41032708333332,8.180833392676108,17.868108333333335,90.0,-6.3315375,15.563689952114544,246.6025,3.0,30,1,-1,0.1446538609953989,11.0,243.515,400,49,28,235,-1,-1
False,79,17,198,75.34145516488174,7.9700543143684754,16.643534592835287,85.0,4.064127015175966,17.133501954517914,96.05944055944056,1.0,33,3,-1,3.0727921840876964,17.0,341.460372960373,429,49,34,333,-1,-1
False,111,44,199,92.48110339506172,14.327803813535828,145.2574039780521,86.0,-49.82079732510288,23.99353603332575,132.26944444444445,8.0,42,4,-1,1.0289452386740403,19.0,363.4981481481482,1080,49,23,341,-1,-1
False,376,41,200,17.869003207900807,8.331885916432315,108.7172508019752,75.0,-5.575969128460208,20.782879148941703,384.90808823529403,8.0,17,0,-1,1.5097251142321317,15.0,256.4834558823529,544,50,34,236,-1,-1
False,232,17,201,61.47790123456791,8.216967582256634,17.945768937661942,90.0,-6.138655692729768,15.688939090232001,246.74444444444444,2.0,31,1,-1,0.13744446920222395,11.0,243.541975308642,405,50,30,235,-1,-1
False,79,17,202,73.46333956330841,7.9641355997193815,16.57335981072743,84.0,4.037235226059095,16.946395506711706,95.87264150943396,1.0,33,2,-1,3.0710978335958794,17.0,341.4127358490566,424,50,32,333,-1,-1
False,111,45,203,92.79820583390672,14.422826607589393,146.09465920226847,86.0,-50.05268447280078,24.166505973790308,132.30365296803652,6.0,42,3,-1,1.0300147452384067,18.0,363.42237442922374,1095,50,24,341,-1,-1
False,376,41,204,17.789657064471875,8.318926867963194,107.37851851851849,75.0,-5.4485185185185205,20.662200938584746,384.8814814814815,8.0,17,0,-1,1.5102766978743392,13.0,257.2,540,51,33,237,-1,-1
False,232,17,205,59.41373817641636,7.968955310739284,16.976572077997616,91.0,-6.1457824371124055,15.41828398778468,247.19689119170985,3.0,31,1,-1,0.14096335528457718,11.0,243.52331606217618,386,51,30,235,-1,-1
False,79,15,206,72.08381311919733,7.55612818723325,14.800089223336109,86.0,2.756016262215601,16.766170658035975,95.20854271356785,4.0,32,2,-1,3.0936286405510525,16.700000000000006,341.26633165829145,398,51,31,334,-1,-1
False,111,46,207,92.17998080186057,14.524823793290837,146.71944014833528,86.0,-49.762057843948185,24.347440532362427,132.36048604860486,8.0,42,3,-1,1.036052308740652,19.0,363.28937893789384,1111,51,23,340,-1,-1
False,376,41,208,17.768598930861174,8.312484791115745,110.61843110092885,74.0,-5.75428898715968,20.984557808171807,384.8832116788322,4.0,17,0,-1,1.5091366610227996,14.0,257.7445255474453,548,52,33,238,-1,-1
False,78,17,209,72.69390447793394,7.848632533025763,16.355285764916168,87.0,5.3967444064349115,16.871335496377007,94.99759615384615,3.0,33,1,-1,3.0469482608062344,17.0,341.04567307692315,416,52,30,333,-1,-1
False,111,44,210,92.7976236438452,13.888504926433079,141.73521148921714,86.0,-52.670993860361136,23.904460058751546,132.05992329817832,11.0,42,2,-1,1.002845746196367,19.0,363.4175455417066,1043,52,23,341,-1,-1
False,233,17,211,58.76308443664739,7.928909079987342,16.774323163655968,91.0,-6.002028453167402,15.335574578489444,247.3062827225131,3.0,30,3,-1,0.1392298406482531,11.0,243.4895287958115,382,52,29,235,-1,-1
False,376,41,212,17.627315431473882,8.284627619665855,111.63180421617207,74.0,-5.302706590654802,21.05511866515888,384.73357664233583,5.0,17,0,-1,1.5146247607775147,14.0,258.12408759124094,548,53,34,238,-1,-1
False,78,16,213,75.94632122193555,7.445145278766295,14.643573221516869,86.0,4.90689555381783,17.22986984524286,94.58933002481388,3.0,33,1,-1,3.0622224650281886,15.0,340.68114143920593,403,53,34,332,-1,-1
False,233,17,214,58.96207025542525,7.806113834392531,16.21898474859693,90.0,-5.93100633931147,15.372928148008196,247.27718832891247,7.0,30,2,-1,0.1353532352476724,12.0,243.54774535809017,377,53,29,235,-1,-1
False,111,44,215,94.48943683000392,14.340853843731209,143.19975962256257,86.0,-52.32041864492817,24.371230530501524,132.12295081967213,11.0,42,3,-1,1.003232565786963,19.0,363.3579234972677,1098,53,24,341,-1,-1
False,376,40,216,17.73286694101509,8.272859278544992,108.47774691358023,74.0,-6.4896502057613175,20.777258835409327,384.548148148148,5.0,17,0,-1,1.4997627763370784,14.0,258.43888888888887,540,54,31,239,-1,-1
